material_code,source_cpse,raw_description
SAMPLE-ONGC-001,ONGC,"VALVE, GATE, CAST STEEL A216 WCB, 4"" NOMINAL, API 600 A216 WCB, CLASS 150"
SAMPLE-BPCL-002,BPCL,DN 100 CS WCB VALVE GATE API 600 A216 WCB 150 LBS KOCHI REFY STK
SAMPLE-IOCL-003,IOCL,CARBON STEEL FLANGE WNRF 50NB ASME-B16.5 ASTM A105 150# COMMODITY: PIP-CS
SAMPLE-BPCL-004,BPCL,50 MM CS FLANGE WNRF ASME B16.5 ASTM A105 CLASS 150
SAMPLE-GAIL-005,GAIL,FITITNG - C.S. - CONCENTRIC REDUCER - AA234 WPB - 150 NB - SCH 40 - NCR REGION
SAMPLE-ONGC-006,ONGC,"FITTING, CONCENTRIC REDUCER, CS, 6"" X 4"" NOMINAL, ASTM A234 WPB, SCH 40"
SAMPLE-IOCL-007,IOCL,COMPRESSED NON ASBESTOS GASKET CNAF 1.5MM 4 INCH BS 7531 NON-ASBESTOS 150 LBS
SAMPLE-ONGC-008,ONGC,"GASKET, CNAF 1.5MM, CNAF, 4"" NOMINAL, BS 7531 NON-ASBESTOS, CLASS 150"
SAMPLE-BPCL-009,BPCL,DN 100 CARBON-STL PIPE ASTM A106 GR B SCH 40 PO# 450091
SAMPLE-IOCL-010,IOCL,CS PIPE 100 NB SCH 80 ASTM A106 GR B
SAMPLE-NEW-011,IOCL,INCONEL 625 SUPERALLOY TURBINE SHAFT SLEEVE SPECIALIZED HIGH TEMP COATING
SAMPLE-NEW-012,ONGC,"SUBSEA ROV UMBILICAL TERMINATION ASSEMBLY 5000 PSI HYDRAULIC RATED"
